time,lead_day,p50,p10,p90,curve,actual
2026-01-17T03:00,2,0.9885,0.7428,0.9981,0.8873,0.81
2026-01-17T04:00,2,0.9895,0.9648,0.9979,0.868,0.7783
2026-01-17T05:00,2,0.9895,0.8399,0.9979,0.9676,0.9192
2026-01-17T06:00,2,0.9925,0.8996,1.0,0.9509,0.7492
2026-01-17T07:00,2,0.9747,0.8055,0.9979,0.9198,0.5775
2026-01-17T08:00,2,0.9755,0.7391,0.994,0.868,0.3983
2026-01-17T09:00,2,0.9588,0.6557,0.9921,0.7231,0.3908
2026-01-17T10:00,2,0.8377,0.4423,0.9984,0.5443,0.2542
2026-01-17T11:00,2,0.5882,0.2175,0.9793,0.4305,0.125
2026-01-17T12:00,2,0.4328,0.1051,0.8977,0.267,0.035
2026-01-17T13:00,2,0.2314,0.0544,0.7511,0.1123,0.0583
2026-01-17T14:00,2,0.132,0.023,0.5884,0.0707,0.0875
2026-01-17T15:00,2,0.1005,0.0218,0.4666,0.0443,0.0533
2026-01-17T16:00,2,0.0937,0.0118,0.407,0.0315,0.0367
2026-01-17T17:00,2,0.0419,0.0077,0.335,0.0127,0.01
2026-01-17T18:00,2,0.0542,0.0152,0.184,0.01,0.0117
2026-01-17T19:00,2,0.0285,0.015,0.1435,0.01,0.0292
2026-01-17T20:00,2,0.0399,0.0148,0.1736,0.01,0.0125
2026-01-17T21:00,2,0.0379,0.0089,0.1565,0.01,0.01
2026-01-17T22:00,2,0.0281,0.0092,0.088,0.01,0.01
2026-01-17T23:00,2,0.027,0.0092,0.1023,0.01,0.01
2026-01-18T00:00,2,0.0,0.0,0.1384,0.01,0.01
2026-01-18T01:00,2,0.0,0.0,0.1095,0.01,0.01
2026-01-18T02:00,2,0.0037,0.0033,0.105,0.01,0.01
2026-01-18T03:00,2,0.0148,0.0093,0.1183,0.01,0.01
2026-01-18T04:00,2,0.0159,0.0093,0.1031,0.01,0.01
2026-01-18T05:00,2,0.0186,0.009,0.0838,0.01,0.01
2026-01-18T06:00,2,0.0202,0.0089,0.0416,0.01,0.0117
2026-01-18T07:00,2,0.019,0.0084,0.0199,0.01,0.0133
2026-01-18T08:00,2,0.0244,0.0,0.0248,0.01,0.0117
2026-01-18T09:00,2,0.0333,0.0051,0.2865,0.0103,0.0908
2026-01-18T10:00,2,0.0787,0.0022,0.4417,0.0212,0.0492
2026-01-18T11:00,2,0.1365,0.0029,0.6778,0.121,0.1483
2026-01-18T12:00,2,0.2046,0.0152,0.7951,0.2029,0.2358
2026-01-18T13:00,2,0.3127,0.0314,0.8086,0.2306,0.3708
2026-01-18T14:00,2,0.2937,0.0375,0.7184,0.2184,0.4067
2026-01-18T15:00,2,0.2605,0.0384,0.7004,0.1802,0.2442
2026-01-18T16:00,2,0.2894,0.0249,0.726,0.1609,0.1817
2026-01-18T17:00,2,0.1959,0.0227,0.6487,0.1967,0.1242
2026-01-18T18:00,2,0.1742,0.015,0.6805,0.1423,0.1892
2026-01-18T19:00,2,0.2236,0.0208,0.7122,0.1352,0.1925
2026-01-18T20:00,2,0.1932,0.0157,0.723,0.1503,0.2667
2026-01-18T21:00,2,0.3124,0.0593,0.8781,0.1926,0.28
2026-01-18T22:00,2,0.3849,0.0658,0.8932,0.1967,0.3042
2026-01-18T23:00,2,0.4178,0.1184,0.9549,0.2293,0.2292
2026-01-19T00:00,2,0.3367,0.1114,0.9532,0.2475,0.3533
2026-01-19T01:00,2,0.3923,0.1839,1.0,0.254,0.56
2026-01-19T02:00,2,0.6013,0.3049,0.9983,0.2813,0.5192
2026-01-19T03:00,2,0.6264,0.3766,0.9929,0.2878,0.3808
2026-01-19T04:00,2,0.6891,0.3971,0.9903,0.2931,0.3417
2026-01-19T05:00,2,0.6951,0.399,0.9949,0.3761,0.4867
2026-01-19T06:00,2,0.6933,0.3675,0.9948,0.3985,0.3425
2026-01-19T07:00,2,0.6612,0.3662,0.9928,0.4113,0.1358
2026-01-19T08:00,2,0.6223,0.297,0.9827,0.3681,0.24
2026-01-19T09:00,2,0.6573,0.3802,0.9854,0.4241,0.3133
2026-01-19T10:00,2,0.8193,0.3766,0.9783,0.4033,0.2792
2026-01-19T11:00,2,0.616,0.2477,0.9932,0.5473,0.2942
2026-01-19T12:00,2,0.5961,0.215,1.0,0.6184,0.3517
2026-01-19T13:00,2,0.5713,0.2175,0.9978,0.6242,0.3242
2026-01-19T14:00,2,0.5951,0.1372,0.9714,0.5713,0.3092
2026-01-19T15:00,2,0.5634,0.1196,0.9532,0.4624,0.2842
2026-01-19T16:00,2,0.5484,0.0997,0.9711,0.5129,0.2158
2026-01-19T17:00,2,0.3017,0.037,0.9345,0.4033,0.2675
2026-01-19T18:00,2,0.2115,0.0163,0.6886,0.2462,0.4517
2026-01-19T19:00,2,0.2018,0.0065,0.6864,0.2194,0.3283
2026-01-19T20:00,2,0.1737,0.007,0.6046,0.1874,0.2875
2026-01-19T21:00,2,0.1601,0.0016,0.5163,0.1406,0.0258
2026-01-19T22:00,2,0.1013,0.0012,0.4585,0.1136,0.065
2026-01-19T23:00,2,0.0753,0.0,0.4384,0.0898,0.0175
2026-01-20T00:00,2,0.0639,0.0,0.3892,0.0689,0.01
2026-01-20T01:00,2,0.058,0.0,0.4492,0.0785,0.01
2026-01-20T02:00,2,0.0682,0.0,0.4533,0.0745,0.0092
2026-01-20T03:00,2,0.0755,0.0,0.4526,0.0734,0.01
2026-01-20T04:00,2,0.0694,0.001,0.4167,0.0497,0.0125
2026-01-20T05:00,2,0.062,0.0,0.3508,0.0502,0.0917
2026-01-20T06:00,2,0.058,0.0,0.307,0.0436,0.0275
2026-01-20T07:00,2,0.0468,0.0,0.229,0.0295,0.01
2026-01-20T08:00,2,0.0416,0.0,0.1767,0.01,0.0092
2026-01-20T09:00,2,0.041,0.0,0.2006,0.01,0.0092
2026-01-20T10:00,2,0.0354,0.0,0.1465,0.01,0.0192
2026-01-20T11:00,2,0.0177,0.0052,0.0925,0.01,0.0558
2026-01-20T12:00,2,0.0148,0.008,0.0665,0.0127,0.015
2026-01-20T13:00,2,0.0097,0.0088,0.0772,0.029,0.0317
2026-01-20T14:00,2,0.0104,0.009,0.104,0.022,0.0883
2026-01-20T15:00,2,0.0125,0.009,0.1152,0.0217,0.0375
2026-01-20T16:00,2,0.0145,0.009,0.1733,0.0476,0.015
2026-01-20T17:00,2,0.0242,0.0091,0.0955,0.01,0.0092
2026-01-20T18:00,2,0.046,0.0094,0.1183,0.01,0.01
2026-01-20T19:00,2,0.0588,0.0093,0.1349,0.01,0.01
2026-01-20T20:00,2,0.029,0.01,0.1312,0.01,0.01
2026-01-20T21:00,2,0.0237,0.0092,0.1669,0.0156,0.01
2026-01-20T22:00,2,0.0296,0.0,0.2821,0.0689,0.0383
2026-01-20T23:00,2,0.0158,0.0083,0.2138,0.0465,0.1717
2026-01-21T00:00,2,0.3204,0.0826,0.799,0.1853,0.2683
2026-01-21T01:00,2,0.6734,0.2974,0.9436,0.2332,0.2783
2026-01-21T02:00,2,0.797,0.4464,1.0,0.3407,0.4158
2026-01-21T03:00,2,0.8883,0.5772,0.9909,0.4369,0.6625
2026-01-21T04:00,2,0.8866,0.7877,0.992,0.5129,0.8183
2026-01-21T05:00,2,0.9159,0.8328,0.9913,0.6771,0.9458
2026-01-21T06:00,2,0.9006,0.7639,0.9913,0.6314,0.8867
2026-01-21T07:00,2,0.8619,0.7169,0.9911,0.6474,0.9875
2026-01-21T08:00,2,0.8265,0.7054,0.9868,0.6343,0.9883
2026-01-21T09:00,2,0.7967,0.6567,0.9875,0.6756,0.99
2026-01-21T10:00,2,0.7915,0.5206,0.9896,0.7247,0.94
2026-01-21T11:00,2,0.8891,0.5455,0.9881,0.6894,0.9892
2026-01-21T12:00,2,0.9035,0.5829,0.9969,0.7637,0.99
2026-01-21T13:00,2,0.8602,0.6863,0.9979,0.8982,0.9892
2026-01-21T14:00,2,0.9173,0.6918,1.0,0.7859,0.9875
2026-01-21T15:00,2,0.9406,0.6605,1.0,0.7414,0.9667
2026-01-21T16:00,2,0.8891,0.5801,1.0,0.6111,0.9867
2026-01-21T17:00,2,0.7622,0.4293,1.0,0.5248,0.9833
2026-01-21T18:00,2,0.7756,0.4371,1.0,0.5129,0.3217
2026-01-21T19:00,2,0.7502,0.4393,1.0,0.5668,0.0567
2026-01-21T20:00,2,0.7696,0.4325,1.0,0.5966,0.1942
2026-01-21T21:00,2,0.7506,0.4446,1.0,0.5803,0.1933
2026-01-21T22:00,2,0.6769,0.409,1.0,0.5743,0.1683
2026-01-21T23:00,2,0.6653,0.3146,1.0,0.5323,0.3217
2026-01-22T00:00,2,0.7093,0.5263,0.9825,0.5473,0.4575
2026-01-22T01:00,2,0.6682,0.4014,0.9822,0.4802,0.5342
2026-01-22T02:00,2,0.582,0.3423,0.9864,0.3649,0.3917
2026-01-22T03:00,2,0.2722,0.0093,0.7805,0.1247,0.4425
2026-01-22T04:00,2,0.0789,0.0,0.5,0.01,0.2133
2026-01-22T05:00,2,0.1017,0.0,0.5121,0.01,0.365
2026-01-22T06:00,2,0.0503,0.0,0.337,0.01,0.0925
2026-01-22T07:00,2,0.0335,0.0,0.2666,0.01,0.03
2026-01-22T08:00,2,0.049,0.0,0.356,0.01,0.01
2026-01-22T09:00,2,0.0921,0.0,0.6621,0.2475,0.0308
2026-01-22T10:00,2,0.0857,0.0,0.669,0.2748,0.0167
2026-01-22T11:00,2,0.4515,0.0301,0.9416,0.0689,0.0108
2026-01-22T12:00,2,0.0926,0.0179,0.758,0.0119,0.0092
2026-01-22T13:00,2,0.056,0.0062,0.4146,0.0395,0.1525
2026-01-22T14:00,2,0.1967,0.015,0.7144,0.108,0.3242
2026-01-22T15:00,2,0.4658,0.0359,0.8679,0.2008,0.3117
2026-01-22T16:00,2,0.7845,0.3356,1.0,0.176,0.5017
2026-01-22T17:00,2,0.8437,0.4386,1.0,0.5353,0.4917
2026-01-22T18:00,2,0.8978,0.5826,0.9905,0.4565,0.46
2026-01-22T19:00,2,0.9534,0.8027,0.9926,0.6817,0.74
2026-01-22T20:00,2,0.9767,0.8483,0.9951,0.7859,0.7883
2026-01-22T21:00,2,0.9836,0.9052,0.9981,0.6971,0.6983
2026-01-22T22:00,2,0.9495,0.6656,0.9937,0.5293,0.9675
2026-01-22T23:00,2,0.9961,0.607,1.0,0.5338,0.9833
2026-01-23T00:00,2,0.9641,0.7688,0.9953,0.7001,0.9858
2026-01-23T01:00,2,0.9731,0.6215,1.0,0.6787,0.9875
2026-01-23T02:00,2,0.9232,0.566,1.0,0.5548,0.9833
2026-01-23T03:00,2,0.8213,0.422,1.0,0.5025,0.8325
2026-01-23T04:00,2,0.7785,0.3423,1.0,0.3665,0.4617
2026-01-23T05:00,2,0.708,0.2692,0.9969,0.3169,0.4283
2026-01-23T06:00,2,0.5794,0.1112,1.0,0.2774,0.4617
2026-01-23T07:00,2,0.3904,0.0312,1.0,0.2039,0.3058
2026-01-23T08:00,2,0.3201,0.0234,0.9652,0.2488,0.715
2026-01-23T09:00,2,0.2185,0.0,0.6431,0.1117,0.8408
2026-01-23T10:00,2,0.1771,0.001,0.5398,0.0322,0.9125
2026-01-23T11:00,2,0.0856,0.0,0.4534,0.0493,0.49
2026-01-23T12:00,2,0.0979,0.0024,0.5009,0.0238,0.2417
2026-01-23T13:00,2,0.2028,0.0325,0.5833,0.0275,0.1267
2026-01-23T14:00,2,0.2938,0.0459,0.6806,0.0384,0.17
2026-01-23T15:00,2,0.3434,0.0675,0.7643,0.0187,0.3083
2026-01-23T16:00,2,0.368,0.0929,0.7171,0.0488,0.6517
2026-01-23T17:00,2,0.1965,0.0212,0.6486,0.1197,0.5333
2026-01-23T18:00,2,0.2666,0.0,0.5596,0.1204,0.3733
2026-01-23T19:00,2,0.2098,0.0048,0.5515,0.1458,0.1525
2026-01-23T20:00,2,0.2398,0.0071,0.5967,0.2371,0.0725
2026-01-23T21:00,2,0.1921,0.0063,0.5907,0.2592,0.0233
2026-01-23T22:00,2,0.1837,0.0049,0.5733,0.2101,0.0383
2026-01-23T23:00,2,0.1596,0.0016,0.5346,0.2101,0.01
2026-01-24T00:00,2,0.311,0.0154,0.6504,0.2787,0.01
2026-01-24T01:00,2,0.1709,0.0016,0.4379,0.1697,0.0108
2026-01-24T02:00,2,0.0993,0.0096,0.3073,0.1043,0.01
2026-01-24T03:00,2,0.0356,0.0089,0.3531,0.0651,0.01
2026-01-24T04:00,2,0.0462,0.0,0.2678,0.0315,0.01
2026-01-24T05:00,2,0.0942,0.0,0.5545,0.0177,0.01
2026-01-24T06:00,2,0.2822,0.0322,0.8126,0.0661,0.0258
2026-01-24T07:00,2,0.5332,0.0861,0.8834,0.124,0.0725
2026-01-24T08:00,2,0.6361,0.1819,0.9905,0.1609,0.4125
2026-01-24T09:00,2,0.8572,0.4658,0.9826,0.3183,0.4908
2026-01-24T10:00,2,0.9646,0.7786,0.9879,0.5623,0.715
2026-01-24T11:00,2,0.9616,0.7437,0.9903,0.772,0.985
2026-01-24T12:00,2,0.955,0.7619,0.9901,0.909,0.7383
2026-01-24T13:00,2,0.9688,0.8307,1.0,0.9274,0.985
2026-01-24T14:00,2,0.9688,0.7435,0.9917,0.8707,0.9858
2026-01-24T15:00,2,0.9711,0.8834,0.9934,0.8068,0.9883
2026-01-24T16:00,2,0.9819,0.8768,0.9958,0.8012,0.9867
2026-01-24T17:00,2,0.9832,0.8147,0.9949,0.8795,0.99
2026-01-24T18:00,2,0.962,0.745,0.9929,0.804,0.99
2026-01-24T19:00,2,0.9737,0.7576,0.9896,0.7277,0.9692
2026-01-24T20:00,2,0.9612,0.6455,1.0,0.6213,0.9625
2026-01-24T21:00,2,0.9564,0.6789,1.0,0.5623,0.99
2026-01-24T22:00,2,0.9378,0.5781,0.9984,0.5488,0.975
2026-01-24T23:00,2,0.8705,0.5601,0.996,0.4966,0.98
2026-01-25T00:00,2,0.8399,0.503,1.0,0.5308,0.9708
2026-01-25T01:00,2,0.8214,0.5168,1.0,0.501,0.5942
2026-01-25T02:00,2,0.7429,0.381,1.0,0.4535,0.2667
2026-01-25T03:00,2,0.6696,0.3061,1.0,0.3681,0.4925
2026-01-25T04:00,2,0.6307,0.2457,1.0,0.28,0.5742
2026-01-25T05:00,2,0.3858,0.0,0.865,0.1771,0.1367
2026-01-25T06:00,2,0.0856,0.0,0.545,0.0461,0.0233
2026-01-25T07:00,2,0.0976,0.0,0.2575,0.01,0.3658
2026-01-25T08:00,2,0.0581,0.0,0.2107,0.0121,0.3617
2026-01-25T09:00,2,0.0141,0.0089,0.1638,0.0159,0.1392
2026-01-25T10:00,2,0.01,0.0095,0.1372,0.01,0.0683
2026-01-25T11:00,2,0.02,0.009,0.1775,0.01,0.0067
2026-01-25T12:00,2,0.0189,0.01,0.1774,0.0205,0.01
2026-01-25T13:00,2,0.0182,0.0096,0.1708,0.01,0.0092
2026-01-25T14:00,2,0.0291,0.0094,0.1102,0.0118,0.01
2026-01-25T15:00,2,0.0398,0.0098,0.1947,0.0355,0.01
2026-01-25T16:00,2,0.133,0.002,0.3958,0.1296,0.01
2026-01-25T17:00,2,0.2936,0.0,0.7173,0.5563,0.01
2026-01-25T18:00,2,0.2841,0.0,0.7544,0.4743,0.01
2026-01-25T19:00,2,0.1882,0.0,0.6769,0.3351,0.035
2026-01-25T20:00,2,0.1438,0.0033,0.6173,0.2436,0.1408
2026-01-25T21:00,2,0.0358,0.0,0.5175,0.1406,0.2083
2026-01-25T22:00,2,0.025,0.0087,0.2958,0.0595,0.3317
2026-01-25T23:00,2,0.0237,0.0088,0.1401,0.01,0.5758
2026-01-26T00:00,2,0.0775,0.0,0.3391,0.01,0.2442
2026-01-26T01:00,2,0.1398,0.0126,0.5357,0.0439,0.205
2026-01-26T02:00,2,0.2608,0.0186,0.7759,0.0609,0.3008
2026-01-26T03:00,2,0.5301,0.0984,0.9094,0.0614,0.3125
2026-01-26T04:00,2,0.5934,0.1903,0.9361,0.0977,0.2483
2026-01-26T05:00,2,0.4257,0.0514,0.9876,0.3365,0.5667
2026-01-26T06:00,2,0.4799,0.1301,0.9982,0.2774,0.2808
2026-01-26T07:00,2,0.5328,0.1302,0.9429,0.3267,0.2375
2026-01-26T08:00,2,0.542,0.1225,0.9491,0.3463,0.25
2026-01-26T09:00,2,0.6011,0.1702,0.9959,0.4401,0.2392
2026-01-26T10:00,2,0.6121,0.1607,0.9981,0.5923,0.2442
2026-01-26T11:00,2,0.5423,0.0679,1.0,0.3323,0.4925
2026-01-26T12:00,2,0.7299,0.1787,1.0,0.4305,0.8225
2026-01-26T13:00,2,0.8798,0.3544,1.0,0.5578,0.795
2026-01-26T14:00,2,0.8971,0.3999,1.0,0.5981,0.755
2026-01-26T15:00,2,0.9012,0.4536,1.0,0.63,0.705
2026-01-26T16:00,2,0.8895,0.513,1.0,0.5233,0.6575
2026-01-26T17:00,2,0.9093,0.3248,1.0,0.4847,0.4417
2026-01-26T18:00,2,0.7971,0.1814,1.0,0.3857,0.56
2026-01-26T19:00,2,0.541,0.1381,0.9974,0.4097,0.8233
2026-01-26T20:00,2,0.4954,0.0801,0.9852,0.4017,0.3325
2026-01-26T21:00,2,0.3855,0.0366,0.9524,0.4113,0.1675
2026-01-26T22:00,2,0.3613,0.0246,0.8839,0.4161,0.6875
2026-01-26T23:00,2,0.2554,0.0045,0.7992,0.3681,0.9133
2026-01-27T00:00,2,0.1912,0.016,0.7215,0.0796,0.6775
2026-01-27T01:00,2,0.2812,0.0037,0.757,0.0558,0.625
2026-01-27T02:00,2,0.1622,0.0,0.6347,0.0417,0.485
2026-01-27T03:00,2,0.0529,0.0121,0.5677,0.029,0.935
2026-01-27T04:00,2,0.0505,0.0,0.48,0.01,0.6792
2026-01-27T05:00,2,0.0912,0.0,0.4325,0.01,0.3475
2026-01-27T06:00,2,0.0197,0.0,0.3517,0.01,0.03
2026-01-27T07:00,2,0.0295,0.0,0.2444,0.01,0.0133
2026-01-27T08:00,2,0.049,0.0,0.1622,0.01,0.01
2026-01-27T09:00,2,0.0391,0.0095,0.1118,0.01,0.0092
2026-01-27T10:00,2,0.0146,0.0082,0.1113,0.01,0.01
2026-01-27T11:00,2,0.0137,0.0088,0.0906,0.01,0.01
2026-01-27T12:00,2,0.017,0.0091,0.0221,0.01,0.01
2026-01-27T13:00,2,0.0167,0.0087,0.0939,0.01,0.01
2026-01-27T14:00,2,0.0314,0.009,0.1176,0.01,0.01
2026-01-27T15:00,2,0.0449,0.0091,0.1282,0.01,0.01
2026-01-27T16:00,2,0.0392,0.0094,0.1114,0.01,0.01
2026-01-27T17:00,2,0.0263,0.0089,0.1749,0.01,0.01
2026-01-27T18:00,2,0.0284,0.0091,0.2521,0.01,0.01
2026-01-27T19:00,2,0.0298,0.0088,0.2477,0.01,0.01
2026-01-27T20:00,2,0.0413,0.0092,0.2062,0.01,0.015
2026-01-27T21:00,2,0.0197,0.0091,0.1736,0.01,0.0075
2026-01-27T22:00,2,0.0202,0.009,0.1617,0.01,0.0092
2026-01-27T23:00,2,0.0238,0.0093,0.1187,0.01,0.01
2026-01-28T00:00,2,0.0166,0.0,0.2662,0.0428,0.01
2026-01-28T01:00,2,0.0224,0.0098,0.2617,0.0567,0.01
2026-01-28T02:00,2,0.0118,0.0092,0.191,0.0796,0.01
2026-01-28T03:00,2,0.0161,0.0093,0.2345,0.1105,0.01
2026-01-28T04:00,2,0.0552,0.0111,0.2822,0.1853,0.01
2026-01-28T05:00,2,0.0772,0.0155,0.3564,0.28,0.01
2026-01-28T06:00,2,0.0581,0.0105,0.264,0.1591,0.0092
2026-01-28T07:00,2,0.0885,0.0016,0.3293,0.1905,0.0333
2026-01-28T08:00,2,0.0717,0.0113,0.3642,0.2101,0.0358
2026-01-28T09:00,2,0.043,0.0104,0.2864,0.1458,0.01
2026-01-28T10:00,2,0.0526,0.0092,0.1855,0.0436,0.01
2026-01-28T11:00,2,0.0117,0.0089,0.1361,0.0182,0.01
2026-01-28T12:00,2,0.016,0.0084,0.1078,0.01,0.01
2026-01-28T13:00,2,0.0158,0.0087,0.1127,0.01,0.01
2026-01-28T14:00,2,0.0263,0.0089,0.127,0.01,0.01
2026-01-28T15:00,2,0.0473,0.0087,0.2082,0.01,0.0308
2026-01-28T16:00,2,0.074,0.0,0.288,0.01,0.0675
2026-01-28T17:00,2,0.1316,0.0047,0.6046,0.1494,0.1433
2026-01-28T18:00,2,0.2379,0.0,0.5693,0.1388,0.16
2026-01-28T19:00,2,0.2578,0.0136,0.6778,0.0581,0.4867
2026-01-28T20:00,2,0.2852,0.0215,0.6678,0.0609,0.7108
2026-01-28T21:00,2,0.265,0.0143,0.5908,0.01,0.4758
2026-01-28T22:00,2,0.2245,0.0038,0.5686,0.0132,0.3292
2026-01-28T23:00,2,0.2167,0.0102,0.5385,0.013,0.2158
2026-01-29T00:00,2,0.1182,0.0058,0.4795,0.1547,0.2683
2026-01-29T01:00,2,0.1095,0.0031,0.3921,0.0215,0.14
2026-01-29T02:00,2,0.1243,0.0028,0.4671,0.01,0.1975
2026-01-29T03:00,2,0.1159,0.0022,0.4388,0.01,0.2225
2026-01-29T04:00,2,0.067,0.0,0.4848,0.01,0.1633
2026-01-29T05:00,2,0.0788,0.0,0.4441,0.019,0.0367
2026-01-29T06:00,2,0.0631,0.0,0.4486,0.0362,0.0125
2026-01-29T07:00,2,0.1044,0.0017,0.4729,0.028,0.0117
2026-01-29T08:00,2,0.1286,0.0038,0.4968,0.041,0.01
2026-01-29T09:00,2,0.1919,0.0145,0.5178,0.0228,0.0225
2026-01-29T10:00,2,0.176,0.0257,0.7304,0.0605,0.0392
2026-01-29T11:00,2,0.433,0.072,0.8909,0.1361,0.0142
2026-01-29T12:00,2,0.5599,0.1053,0.9363,0.1884,0.2075
2026-01-29T13:00,2,0.6828,0.1302,0.9319,0.1802,0.69
2026-01-29T14:00,2,0.6919,0.1445,0.9419,0.1926,0.8592
2026-01-29T15:00,2,0.6512,0.1253,0.9412,0.1582,0.855
2026-01-29T16:00,2,0.7129,0.1579,0.9864,0.2163,0.9492
2026-01-29T17:00,2,0.6633,0.197,0.9016,0.116,0.9642
2026-01-29T18:00,2,0.6379,0.1566,0.9502,0.0707,0.9033
2026-01-29T19:00,2,0.6736,0.1626,0.9071,0.1049,0.9225
2026-01-29T20:00,2,0.7747,0.2256,0.9929,0.2527,0.9825
2026-01-29T21:00,2,0.8655,0.368,1.0,0.4506,0.99
2026-01-29T22:00,2,0.8491,0.489,1.0,0.5144,0.99
2026-01-29T23:00,2,0.8535,0.4345,1.0,0.5623,0.99
2026-01-30T00:00,2,0.8078,0.4518,1.0,0.6111,0.8425
2026-01-30T01:00,2,0.8559,0.4648,1.0,0.5368,0.6792
2026-01-30T02:00,2,0.8732,0.5336,0.9871,0.455,0.6808
2026-01-30T03:00,2,0.9075,0.5405,0.9891,0.4241,0.4842
2026-01-30T04:00,2,0.8905,0.6189,0.9903,0.461,0.4092
2026-01-30T05:00,2,0.7952,0.4632,0.9871,0.5144,0.7308
2026-01-30T06:00,2,0.8045,0.5432,0.9822,0.5398,0.6992
2026-01-30T07:00,2,0.8264,0.6449,0.9726,0.5533,0.5233
2026-01-30T08:00,2,0.8642,0.623,0.9721,0.5638,0.5475
2026-01-30T09:00,2,0.9142,0.6818,0.9844,0.5803,0.7983
2026-01-30T10:00,2,0.9808,0.6567,0.9892,0.6169,0.9442
2026-01-30T11:00,2,0.9949,0.7917,1.0,0.7201,0.9658
2026-01-30T12:00,2,0.999,0.8037,1.0,0.7581,0.9758
2026-01-30T13:00,2,1.0,0.8219,1.0,0.7748,0.9842
2026-01-30T14:00,2,0.996,0.8461,1.0,0.7231,0.9592
2026-01-30T15:00,2,0.9989,0.9185,1.0,0.7124,0.965
2026-01-30T16:00,2,0.9742,0.8165,0.9904,0.5338,0.9492
2026-01-30T17:00,2,0.9612,0.8487,0.9867,0.2631,0.9733
2026-01-30T18:00,2,0.8726,0.6576,1.0,0.0443,0.7675
2026-01-30T19:00,2,0.7444,0.2865,1.0,0.01,0.785
2026-01-30T20:00,2,0.6967,0.1418,0.8381,0.01,0.5717
2026-01-30T21:00,2,0.5589,0.1413,0.9102,0.01,0.52
2026-01-30T22:00,2,0.3797,0.0968,0.7545,0.014,0.2767
2026-01-30T23:00,2,0.27,0.0278,0.6445,0.01,0.15
2026-01-31T00:00,2,0.202,0.0154,0.6866,0.1012,0.1458
2026-01-31T01:00,2,0.2433,0.0097,0.7386,0.1467,0.13
2026-01-31T02:00,2,0.3278,0.0036,0.8382,0.2029,0.1733
2026-01-31T03:00,2,0.4838,0.0809,0.8692,0.2358,0.1258
2026-01-31T04:00,2,0.5569,0.141,0.8566,0.2722,0.075
2026-01-31T05:00,2,0.6381,0.308,0.93,0.5578,0.1092
2026-01-31T06:00,2,0.6479,0.3369,0.9212,0.5593,0.1242
2026-01-31T07:00,2,0.7347,0.328,0.9133,0.5758,0.4758
2026-01-31T08:00,2,0.7434,0.3066,0.8989,0.6401,0.4908
2026-01-31T09:00,2,0.7096,0.3674,0.9648,0.7001,0.59
2026-01-31T10:00,2,0.8412,0.504,0.9765,0.5623,0.9442
2026-01-31T11:00,2,0.8716,0.4366,0.9747,0.5863,0.9675
2026-01-31T12:00,2,0.8605,0.4445,0.9984,0.6213,0.9475
2026-01-31T13:00,2,0.8269,0.4907,0.999,0.6068,0.9608
2026-01-31T14:00,2,0.8372,0.491,1.0,0.5413,0.8858
2026-01-31T15:00,2,0.8441,0.2775,1.0,0.5578,0.8875
2026-01-31T16:00,2,0.8243,0.2089,1.0,0.614,0.8925
2026-01-31T17:00,2,0.5649,0.0516,0.9514,0.3841,0.8275
2026-01-31T18:00,2,0.348,0.0041,0.8504,0.3267,0.8175
2026-01-31T19:00,2,0.2894,0.0205,0.7739,0.2865,0.8525
2026-01-31T20:00,2,0.2322,0.0057,0.7238,0.2319,0.345
2026-01-31T21:00,2,0.1387,0.0,0.4803,0.1617,0.0283
2026-01-31T22:00,2,0.0907,0.0001,0.3293,0.1259,0.0183
2026-01-31T23:00,2,0.0588,0.0,0.2762,0.0255,0.2
